# Revision 1.40,1-Jul-16," 48QFN package, prelimimary release",,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
LCMXO2-256,,,,,,,,,LCMXO2-640,,,,,,
Pin Number,Pin Function,Bank,Dual Function,Differential,True LVDS,DQS,,,Pin Number,Pin Function,Bank,Dual Function,Differential,True LVDS,DQS
1,VCC,-,-,-,-,-,,,1,VCC,-,-,-,-,-
2,PL2A,3,-,True_OF_PL2B,-,-,,,2,PL2A,3,-,True_OF_PL2B,-,-
3,PL2B,3,-,Comp_OF_PL2A,-,-,,,3,PL2B,3,-,Comp_OF_PL2A,-,-
4,PL2C,3,PCLKT3_2,True_OF_PL2D,-,-,,,4,PL2C,3,PCLKT3_2,True_OF_PL2D,-,-
5,PL2D,3,PCLKC3_2,Comp_OF_PL2C,-,-,,,5,PL2D,3,PCLKC3_2,Comp_OF_PL2C,-,-
6,VCCIO3,3,-,-,-,-,,,6,VCCIO3,3,-,-,-,-
7,PL3A,3,-,True_OF_PL3B,-,-,,,7,PL3A,3,-,True_OF_PL3B,-,-
8,PL3B,3,-,Comp_OF_PL3A,-,-,,,8,PL3B,3,-,Comp_OF_PL3A,-,-
9,PL3C,3,PCLKT3_1,True_OF_PL3D,-,-,,,9,PL5A,3,PCLKT3_1,True_OF_PL5B,-,-
10,PL3D,3,PCLKC3_1,Comp_OF_PL3C,-,-,,,10,PL5B,3,PCLKC3_1,Comp_OF_PL5A,-,-
11,PL5A,3,-,True_OF_PL5B,-,-,,,11,PL6A,3,-,True_OF_PL6B,-,-
12,PL5B,3,-,Comp_OF_PL5A,-,-,,,12,PL6B,3,-,Comp_OF_PL6A,-,-
13,VCCIO2,2,-,-,-,-,,,13,VCCIO2,2,-,-,-,-
14,PB2A,2,CSSPIN,True_OF_PB2B,-,-,,,14,PB4A,2,CSSPIN,True_OF_PB4B,-,-
15,PB2B,2,-,Comp_OF_PB2A,-,-,,,15,PB4B,2,-,Comp_OF_PB4A,-,-
16,PB2C,2,MCLK/CCLK,True_OF_PB2D,-,-,,,16,PB6A,2,MCLK/CCLK,True_OF_PB6B,-,-
17,PB2D,2,SO/SPISO,Comp_OF_PB2C,-,-,,,17,PB6B,2,SO/SPISO,Comp_OF_PB6A,-,-
18,PB4A,2,PCLKT2_0,True_OF_PB4B,-,-,,,18,PB6C,2,PCLKT2_0,True_OF_PB6D,-,-
19,PB4B,2,PCLKC2_0,Comp_OF_PB4A,-,-,,,19,PB6D,2,PCLKC2_0,Comp_OF_PB6C,-,-
20,PB4C,2,PCLKT2_1,True_OF_PB4D,-,-,,,20,PB10C,2,PCLKT2_1,True_OF_PB10D,-,-
21,PB4D,2,PCLKC2_1,Comp_OF_PB4C,-,-,,,21,PB10D,2,PCLKC2_1,Comp_OF_PB10C,-,-
22,VCCIO2,2,-,-,-,-,,,22,VCCIO2,2,-,-,-,-
23,PB9A,2,SN,True_OF_PB9B,-,-,,,23,PB14C,2,SN,True_OF_PB14D,-,-
24,PB9B,2,SI/SISPI,Comp_OF_PB9A,-,-,,,24,PB14D,2,SI/SISPI,Comp_OF_PB14C,-,-
25,VCC,-,-,-,-,-,,,25,VCC,-,-,-,-,-
26,PR6D,1,-,Comp_OF_PR6C,-,-,,,26,PR7D,1,-,Comp_OF_PR7C,-,-
27,PR6C,1,-,True_OF_PR6D,-,-,,,27,PR7C,1,-,True_OF_PR7D,-,-
28,PR6B,1,-,Comp_OF_PR6A,-,-,,,28,PR7B,1,-,Comp_OF_PR7A,-,-
29,PR6A,1,-,True_OF_PR6B,-,-,,,29,PR7A,1,-,True_OF_PR7B,-,-
30,VCCIO1,1,-,-,-,-,,,30,VCCIO1,1,-,-,-,-
31,PR5D,1,-,Comp_OF_PR5C,-,-,,,31,PR6D,1,-,Comp_OF_PR6C,-,-
32,PR5C,1,-,True_OF_PR5D,-,-,,,32,PR6C,1,-,True_OF_PR6D,-,-
33,PR5B,1,PCLKC1_0,Comp_OF_PR5A,-,-,,,33,PR5D,1,PCLKC1_0,Comp_OF_PR5C,-,-
34,PR5A,1,PCLKT1_0,True_OF_PR5B,-,-,,,34,PR5C,1,PCLKT1_0,True_OF_PR5D,-,-
35,PR3D,1,-,Comp_OF_PR3C,-,-,,,35,PR3D,1,-,Comp_OF_PR3C,-,-
36,PR3C,1,-,True_OF_PR3D,-,-,,,36,PR3C,1,-,True_OF_PR3D,-,-
37,PT9D,0,DONE,Comp_OF_PT9C,-,-,,,37,PT11D,0,DONE,Comp_OF_PT11C,-,-
38,PT9C,0,INITN,True_OF_PT9D,-,-,,,38,PT11C,0,INITN,True_OF_PT11D,-,-
39,VCCIO0,0,-,-,-,-,,,39,VCCIO0,0,-,-,-,-
40,PT9B,0,PROGRAMN,Comp_OF_PT9A,-,-,,,40,PT10D,0,PROGRAMN,Comp_OF_PT10C,-,-
41,PT9A,0,JTAGENB,True_OF_PT9B,-,-,,,41,PT10C,0,JTAGENB,True_OF_PT10D,-,-
42,PT8D,0,SDA/PCLKC0_0,Comp_OF_PT8C,-,-,,,42,PT9D,0,SDA/PCLKC0_0,Comp_OF_PT9C,-,-
43,PT8C,0,SCL/PCLKT0_0,True_OF_PT8D,-,-,,,43,PT9C,0,SCL/PCLKT0_0,True_OF_PT9D,-,-
44,PT7B,0,TMS,Comp_OF_PT7A,-,-,,,44,PT7D,0,TMS,Comp_OF_PT7C,-,-
45,PT7A,0,TCK,True_OF_PT7B,-,-,,,45,PT7C,0,TCK,True_OF_PT7D,-,-
46,VCCIO0,0,-,-,-,-,,,46,VCCIO0,0,-,-,-,-
47,PT6D,0,TDI,Comp_OF_PT6C,-,-,,,47,PT7B,0,TDI,Comp_OF_PT7A,-,-
48,PT6C,0,TDO,True_OF_PT6D,-,-,,,48,PT7A,0,TDO,True_OF_PT7B,-,-
